time,LF,RF,LR,RR,LT,RT,distRight,distLeft,thetaRight,thetaLeft,theta,distance,turn,velocity,targetDist,startTurn,stopTurn,targetTheta
1.38613896E12,6.9516187,7.0732884,9.392071,12.443715,4.0,0.0,9.758501,8.1718445,0.5669274,-0.246535,-0.246535,-8.1718445,1000.0,1500.0,20.0,0.0,0.0,0.30583742
1.38613896E12,6.897788,7.2691216,9.156347,12.447094,4.0,0.0,9.858108,8.027067,0.54427415,-0.22782153,-0.22782153,-8.027067,1000.0,1500.0,20.0,0.0,0.0,0.3095809
1.38613896E12,7.0202327,7.2549415,9.245387,12.515999,4.0,0.0,9.88547,8.13281,0.55401474,-0.22439381,-0.22439381,-8.13281,1000.0,1500.0,20.0,0.0,0.0,0.30684674
1.38613896E12,6.936744,7.492629,9.45822,12.274082,4.0,4.0,9.883355,8.197481,0.4985417,-0.25489882,-0.25489882,-8.197481,1000.0,1500.0,20.0,0.0,0.0,0.30517453
1.38613909E12,6.7952037,7.0908957,9.417539,12.392772,4.0,0.0,9.741834,8.106371,0.5588218,-0.26533592,-0.26533592,-8.106371,1000.0,1500.0,20.0,0.0,0.0,0.30753034
1.38613909E12,11.760076,7.6298814,9.010304,12.3795805,4.0,4.0,10.004731,10.38519,0.49492988,0.27856594,0.27856594,-10.38519,1542.0,1500.0,20.0,0.0,0.0,0.24860755
1.38613909E12,13.708615,6.013034,6.753239,12.982635,4.0,4.0,9.497834,10.230927,0.7711495,0.76916796,0.76916796,-10.230927,2000.0,1500.0,20.0,0.0,0.0,0.25259626
1.38613909E12,13.448645,6.555437,8.660447,13.0403385,4.0,0.0,9.797888,11.054545,0.70559937,0.4993098,0.4993098,-11.054545,1883.0,1500.0,20.0,0.0,0.0,0.23130019
1.38613909E12,13.389421,6.2431927,7.6876345,13.00516,4.0,4.0,9.624176,10.5385275,0.7425879,0.60672337,0.60672337,-10.5385275,2000.0,1500.0,20.0,0.0,0.0,0.24464273
1.38613909E12,12.046741,6.7318025,8.950544,12.636563,4.0,0.0,9.684183,10.498642,0.6316486,0.31479293,0.31479293,-10.498642,1599.0,1500.0,20.0,0.0,0.0,0.24567403
1.38613909E12,10.339398,6.706834,9.678435,12.536708,4.0,0.0,9.621771,10.008917,0.6224007,0.06614456,0.06614456,-10.008917,1224.0,1500.0,20.0,0.0,0.0,0.25833672
1.38613909E12,6.838362,7.0793667,9.134592,12.805287,4.0,0.0,9.9423275,7.9864774,0.6096641,-0.23169036,-0.23169036,-7.9864774,1000.0,1500.0,20.0,0.0,0.0,0.3106304
1.38613909E12,6.7785172,6.705474,9.289825,12.723597,4.0,0.0,9.714535,8.034171,0.64576834,-0.2538483,-0.2538483,-8.034171,1000.0,1500.0,20.0,0.0,0.0,0.3093972
1.38613909E12,7.42342,7.1780605,9.3124075,12.599574,4.0,0.0,9.888817,8.367914,0.5729952,-0.19004062,-0.19004062,-8.367914,1000.0,1500.0,20.0,0.0,0.0,0.3007677
1.38613909E12,9.268887,7.210602,9.662706,12.314705,4.0,0.0,9.762653,9.465796,0.5356619,-0.039392244,-0.039392244,-9.465796,1053.0,1500.0,20.0,0.0,0.0,0.27238005
1.38613909E12,11.309649,7.3932133,9.390753,12.382773,4.0,4.0,9.887994,10.350202,0.5223937,0.19308725,0.19308725,-10.350202,1419.0,1500.0,20.0,0.0,0.0,0.24951224
1.38613909E12,12.363616,7.214426,9.202157,12.587196,4.0,0.0,9.900811,10.7828865,0.5672053,0.32166436,0.32166436,-10.7828865,1619.0,1500.0,20.0,0.0,0.0,0.2383244
1.38613909E12,12.869021,6.707004,8.695302,12.652186,4.0,0.0,9.679595,10.782162,0.6366663,0.43055147,0.43055147,-10.782162,1775.0,1500.0,20.0,0.0,0.0,0.23834315
1.38613909E12,13.65265,5.8768134,7.967527,13.000686,4.0,0.0,9.438749,10.810088,0.79289407,0.60469633,0.60469633,-10.810088,2000.0,1500.0,20.0,0.0,0.0,0.23762105
1.38613909E12,13.241055,7.109877,8.395327,12.357226,4.0,0.0,9.733552,10.818191,0.5524037,0.50587475,0.50587475,-10.818191,1884.0,1500.0,20.0,0.0,0.0,0.23741156
1.38613909E12,13.343056,8.337568,8.214214,8.042807,0.0,4.0,8.190187,10.778635,-0.029480422,0.53854114,-0.029480422,8.190187,1895.0,1500.0,20.0,0.0,0.0,-0.30536312
1.38613909E12,13.0093155,8.253196,7.631906,6.4864874,0.0,4.0,7.3698416,10.320611,-0.17760304,0.5677554,-0.17760304,7.3698416,1713.0,1500.0,20.0,0.0,0.0,-0.3265746
1.38613909E12,13.655775,8.297309,7.7328124,6.946376,0.0,4.0,7.6218424,10.694294,-0.13550763,0.6339059,-0.13550763,7.6218424,1764.0,1500.0,20.0,0.0,0.0,-0.32005867
1.38613909E12,13.321323,8.305314,8.383788,6.5954013,4.0,4.0,7.450358,10.852555,-0.17183569,0.51640093,-0.17183569,7.450358,1718.0,1500.0,20.0,0.0,0.0,-0.3244927
1.38613909E12,13.692663,8.29157,7.4612966,6.3535047,0.0,4.0,7.3225374,10.57698,-0.19504073,0.67274684,-0.19504073,7.3225374,1690.0,1500.0,20.0,0.0,0.0,-0.32779774
1.38613909E12,13.7673025,8.253196,7.402024,6.4864874,0.0,4.0,7.3698416,10.584663,-0.17760304,0.68998784,-0.17760304,7.3698416,1713.0,1500.0,20.0,0.0,0.0,-0.3265746
1.38613909E12,13.779167,8.362136,7.750806,6.448333,0.0,4.0,7.405235,10.764986,-0.19256827,0.647051,-0.19256827,7.405235,1690.0,1500.0,20.0,0.0,0.0,-0.32565945
1.38613909E12,13.718305,8.39144,7.4247746,6.451629,0.0,4.0,7.4215345,10.57154,-0.19521879,0.6807204,-0.19521879,7.4215345,1686.0,1500.0,20.0,0.0,0.0,-0.325238
1.38613909E12,13.367711,8.012691,6.7405233,6.486075,0.0,4.0,7.2493825,10.054117,-0.15326083,0.72444344,-0.15326083,7.2493825,1752.0,1500.0,20.0,0.0,0.0,-0.32968926
1.38613909E12,13.535769,5.648868,7.5176744,12.478951,4.0,4.0,9.06391,10.526722,0.7518735,0.64576495,0.7518735,9.06391,2000.0,1500.0,20.0,0.0,0.0,-0.28277153
1.38613909E12,12.165017,8.276351,8.837541,10.105149,4.0,4.0,9.19075,10.501279,0.18391493,0.33921582,0.18391493,9.19075,2000.0,1500.0,20.0,0.0,0.0,-0.27949184
1.38613909E12,6.1525483,6.342356,9.154683,12.177287,4.0,0.0,9.259822,7.6536155,0.62302333,-0.30491647,-0.30491647,-7.6536155,1000.0,1500.0,20.0,0.0,0.0,0.3192371
1.38613909E12,6.0436096,6.9468684,9.129115,12.735888,4.0,0.0,9.841378,7.5863624,0.6173814,-0.31366882,-0.31366882,-7.5863624,1000.0,1500.0,20.0,0.0,0.0,0.32097608
1.38613909E12,6.0422783,6.705884,9.191964,12.709366,4.0,0.0,9.707625,7.617121,0.64393646,-0.3204235,-0.3204235,-7.617121,1000.0,1500.0,20.0,0.0,0.0,0.32018074
1.38613909E12,5.82785,6.7809076,9.107656,12.750095,4.0,0.0,9.765502,7.4677525,0.6396552,-0.33416507,-0.33416507,-7.4677525,1000.0,1500.0,20.0,0.0,0.0,0.32404295
